observation_datetime,split,actual_temperature_f,predicted_temperature_f,lower_mae,upper_mae
2022-01-07 20:00:00,train,68.0,75.347305,71.463806,79.230804
2022-01-07 21:00:00,train,81.0,81.91279,78.02929,85.79629
2022-01-07 22:00:00,train,73.0,74.21586,70.33236,78.09936
2022-01-07 23:00:00,train,68.0,68.015816,64.13232,71.899315
2022-01-08 00:00:00,train,79.0,86.48506,82.60156,90.36856
2022-01-08 01:00:00,train,52.0,57.120865,53.237362,61.004368
2022-01-08 02:00:00,train,77.0,74.90521,71.02171,78.78871
2022-01-08 03:00:00,train,70.0,69.428604,65.545105,73.3121
2022-01-08 04:00:00,train,82.0,84.07858,80.19508,87.96208
2022-01-08 05:00:00,train,64.0,69.36383,65.48033,73.24733
2022-01-08 06:00:00,train,64.0,69.35488,65.47138,73.23838
2022-01-08 07:00:00,train,68.0,69.58824,65.70474,73.47174
2022-01-08 08:00:00,train,77.0,77.263275,73.379776,81.146774
2022-01-08 09:00:00,train,64.0,66.56536,62.681858,70.44886
2022-01-08 10:00:00,train,84.0,75.20028,71.31678,79.08378
2022-01-08 11:00:00,train,68.0,83.20302,79.31952,87.08652
2022-01-08 12:00:00,train,90.0,89.25693,85.37343,93.14043
2022-01-08 13:00:00,train,77.0,79.804825,75.921326,83.688324
2022-01-08 14:00:00,train,64.0,66.26244,62.37894,70.14594
2022-01-08 15:00:00,train,81.0,80.28253,76.39903,84.16603
2022-01-08 16:00:00,train,70.0,70.23839,66.35489,74.12189
2022-01-08 17:00:00,train,75.0,74.914955,71.031456,78.798454
2022-01-08 18:00:00,train,86.0,89.97603,86.09253,93.85953
2022-01-08 19:00:00,train,84.0,83.11659,79.23309,87.00009
2022-01-08 20:00:00,train,72.0,71.16921,67.28571,75.05271
2022-01-08 21:00:00,train,79.0,76.980354,73.096855,80.86385
2022-01-08 22:00:00,train,70.0,70.19366,66.31016,74.077156
2022-01-08 23:00:00,train,84.0,81.33776,77.45426,85.22126
2022-01-09 00:00:00,train,88.0,76.61567,72.73217,80.49917
2022-01-09 01:00:00,train,55.0,59.182995,55.29949,63.066498
2022-01-09 02:00:00,train,79.0,75.617676,71.73418,79.501175
2022-01-09 03:00:00,train,90.0,80.56321,76.67971,84.44671
2022-01-09 04:00:00,train,73.0,72.87803,68.99453,76.76153
2022-01-09 05:00:00,train,86.0,88.03796,84.15446,91.921455
2022-01-09 06:00:00,train,70.0,69.139984,65.256485,73.02348
2022-01-09 07:00:00,train,72.0,69.99444,66.11094,73.87794
2022-01-09 08:00:00,train,61.0,65.011284,61.12778,68.89478
2022-01-09 09:00:00,train,66.0,72.90295,69.01945,76.786446
2022-01-09 10:00:00,train,73.0,68.4899,64.6064,72.3734
2022-01-09 11:00:00,train,73.0,73.9554,70.0719,77.8389
2022-01-09 12:00:00,train,77.0,73.563385,69.679886,77.446884
2022-01-09 13:00:00,train,73.0,76.65743,72.77393,80.54093
2022-01-09 14:00:00,train,68.0,71.13437,67.25087,75.01787
2022-01-09 15:00:00,train,79.0,79.369354,75.485855,83.25285
2022-01-09 16:00:00,train,64.0,74.51489,70.63139,78.39839
2022-01-09 17:00:00,train,72.0,69.23932,65.35582,73.12282
2022-01-09 18:00:00,train,61.0,63.145016,59.261513,67.02852
2022-01-09 19:00:00,train,77.0,78.05447,74.17097,81.937965
2022-01-09 20:00:00,train,66.0,67.24585,63.362347,71.12935
2022-01-09 21:00:00,train,63.0,67.85664,63.97314,71.74014
2022-01-09 22:00:00,train,68.0,67.85556,63.972057,71.73906
2022-01-09 23:00:00,train,82.0,81.52932,77.64582,85.41282
2022-01-10 00:00:00,train,86.0,94.2271,90.3436,98.110596
2022-01-10 01:00:00,train,79.0,73.8614,69.9779,77.744896
2022-01-10 02:00:00,train,75.0,76.07296,72.18946,79.95646
2022-01-10 03:00:00,train,70.0,74.460686,70.57719,78.344185
2022-01-10 04:00:00,train,86.0,86.07743,82.19393,89.96093
2022-01-10 05:00:00,train,86.0,86.772224,82.888725,90.65572
2022-01-10 06:00:00,train,95.0,90.04586,86.16236,93.92936
2022-01-10 07:00:00,train,79.0,77.316246,73.43275,81.199745
2022-01-10 08:00:00,train,79.0,77.050575,73.167076,80.934074
2022-01-10 09:00:00,train,64.0,75.097534,71.214035,78.98103
2022-01-10 10:00:00,train,77.0,72.887695,69.004196,76.771194
2022-01-10 11:00:00,train,70.0,66.667755,62.784252,70.551254
2022-01-10 12:00:00,train,61.0,62.616043,58.73254,66.49954
2022-01-10 13:00:00,train,68.0,70.12704,66.24354,74.01054
2022-01-10 14:00:00,train,61.0,69.05623,65.17273,72.93973
2022-01-10 15:00:00,train,73.0,73.8986,70.0151,77.7821
2022-01-10 16:00:00,train,84.0,80.14397,76.26047,84.027466
2022-01-10 17:00:00,train,64.0,73.03176,69.14826,76.91526
2022-01-10 18:00:00,train,90.0,79.77671,75.89321,83.66021
2022-01-10 19:00:00,train,73.0,70.7458,66.8623,74.629295
2022-01-10 20:00:00,train,63.0,77.70811,73.82461,81.591606
2022-01-10 21:00:00,train,84.0,84.267204,80.383705,88.1507
2022-01-10 22:00:00,train,59.0,64.14284,60.259335,68.02634
2022-01-10 23:00:00,train,68.0,64.30383,60.42033,68.18733
2022-01-11 00:00:00,train,72.0,73.13763,69.25413,77.021126
2022-01-11 01:00:00,train,68.0,66.23168,62.34818,70.11518
2022-01-11 02:00:00,train,93.0,83.955345,80.071846,87.838844
2022-01-11 03:00:00,train,72.0,74.03254,70.14904,77.91604
2022-01-11 04:00:00,train,68.0,70.16919,66.28569,74.05269
2022-01-11 05:00:00,train,79.0,80.693085,76.809586,84.576584
2022-01-11 06:00:00,train,72.0,71.94994,68.066444,75.83344
2022-01-11 07:00:00,train,73.0,72.64242,68.75892,76.52592
2022-01-11 08:00:00,train,68.0,69.014496,65.131,72.897995
2022-01-11 09:00:00,train,72.0,65.790634,61.90713,69.67413
2022-01-11 10:00:00,train,75.0,74.71171,70.82821,78.59521
2022-01-11 11:00:00,train,68.0,77.1956,73.3121,81.0791
2022-01-11 12:00:00,train,84.0,83.65576,79.77226,87.53926
2022-01-11 13:00:00,train,73.0,71.89706,68.01356,75.780556
2022-01-11 14:00:00,train,77.0,81.92736,78.04386,85.81086
2022-01-11 15:00:00,train,81.0,81.37354,77.49004,85.25704
2022-01-11 16:00:00,train,77.0,78.17812,74.294624,82.06162
2022-01-11 17:00:00,train,75.0,76.73554,72.85204,80.61904
2022-01-11 18:00:00,train,79.0,78.106606,74.22311,81.990105
2022-01-11 19:00:00,train,82.0,80.9416,77.0581,84.825096
2022-01-11 20:00:00,train,68.0,73.43143,69.54793,77.314926
2022-01-11 21:00:00,train,77.0,74.58664,70.70314,78.47014
2022-01-11 21:03:00,train,70.0,69.48551,65.60201,73.36901
2022-01-11 22:00:00,train,66.0,66.78098,62.89748,70.66448
2022-01-11 23:00:00,train,59.0,62.050232,58.16673,65.93373
2022-01-12 00:00:00,train,70.0,75.1918,71.308304,79.0753
2022-01-12 01:00:00,train,72.0,65.34865,61.465145,69.23215
2022-01-12 02:00:00,train,68.0,67.545944,63.66244,71.42944
2022-01-12 03:00:00,train,82.0,81.15811,77.27461,85.04161
2022-01-12 04:00:00,train,86.0,92.832695,88.949196,96.716194
2022-01-12 05:00:00,train,77.0,72.01034,68.12684,75.89384
2022-01-12 06:00:00,train,77.0,80.60314,76.71964,84.48664
2022-01-12 07:00:00,train,90.0,85.396576,81.51308,89.280075
2022-01-12 08:00:00,train,75.0,79.35906,75.47556,83.24256
2022-01-12 09:00:00,train,61.0,63.29368,59.410175,67.17718
2022-01-12 10:00:00,train,70.0,64.89968,61.01618,68.78318
2022-01-12 11:00:00,train,64.0,63.642483,59.75898,67.525986
2022-01-12 12:00:00,train,84.0,83.504425,79.620926,87.387924
2022-01-12 13:00:00,train,68.0,74.5185,70.635,78.402
2022-01-12 14:00:00,train,77.0,83.54603,79.66253,87.42953
2022-01-12 15:00:00,train,79.0,77.98205,74.09855,81.86555
2022-01-12 16:00:00,train,84.0,85.85898,81.97548,89.74248
2022-01-12 17:00:00,train,75.0,80.65697,76.77347,84.54047
2022-01-12 18:00:00,train,68.0,77.22654,73.34304,81.11004
2022-01-12 19:00:00,train,86.0,85.632904,81.749405,89.5164
2022-01-12 20:00:00,train,75.0,74.13797,70.25447,78.02147
2022-01-12 21:00:00,train,61.0,61.764923,57.88142,65.64842
2022-01-12 22:00:00,train,81.0,77.18704,73.30354,81.07054
2022-01-12 23:00:00,train,72.0,76.38893,72.50543,80.27243
2022-01-13 00:00:00,train,77.0,82.02085,78.13735,85.90435
2022-01-13 01:00:00,train,77.0,73.7205,69.837,77.604
2022-01-13 02:00:00,train,93.0,88.85846,84.97496,92.74196
2022-01-13 03:00:00,train,64.0,68.13266,64.24916,72.01616
2022-01-13 04:00:00,train,79.0,79.10026,75.21676,82.98376
2022-01-13 05:00:00,train,70.0,66.867905,62.9844,70.7514
2022-01-13 06:00:00,train,73.0,76.987724,73.104225,80.87122
2022-01-13 07:00:00,train,73.0,71.75927,67.87577,75.64277
2022-01-13 08:00:00,train,88.0,78.43603,74.55253,82.31953
2022-01-13 09:00:00,train,70.0,65.960594,62.07709,69.84409
2022-01-13 10:00:00,train,66.0,74.258514,70.375015,78.14201
2022-01-13 11:00:00,train,72.0,69.32183,65.43833,73.20533
2022-01-13 12:00:00,train,86.0,75.79407,71.91057,79.67757
2022-01-13 13:00:00,train,79.0,70.80374,66.92024,74.68724
2022-01-13 14:00:00,train,66.0,67.98916,64.10566,71.87266
2022-01-13 15:00:00,train,75.0,76.49951,72.61601,80.38301
2022-01-13 16:00:00,train,82.0,80.28671,76.40321,84.17021
2022-01-13 17:00:00,train,95.0,91.282196,87.3987,95.165695
2022-01-13 18:00:00,train,68.0,63.84631,59.962807,67.72981
2022-01-13 19:00:00,train,81.0,76.30451,72.42101,80.18801
2022-01-13 20:00:00,train,77.0,78.140945,74.25745,82.024445
2022-01-13 21:00:00,train,79.0,73.01936,69.135864,76.90286
2022-01-13 22:00:00,train,68.0,65.19984,61.316334,69.083336
2022-01-13 23:00:00,train,73.0,70.85956,66.97606,74.74306
2022-01-14 00:00:00,train,90.0,89.13085,85.24735,93.01435
2022-01-14 01:00:00,train,73.0,77.110466,73.22697,80.993965
2022-01-14 02:00:00,train,81.0,74.699165,70.81567,78.582664
2022-01-14 03:00:00,train,84.0,85.40445,81.52095,89.28795
2022-01-14 04:00:00,train,84.0,85.57112,81.68762,89.45462
2022-01-14 05:00:00,train,84.0,82.63366,78.75016,86.51716
2022-01-14 06:00:00,train,84.0,76.28754,72.40404,80.171036
2022-01-14 07:00:00,train,75.0,73.45318,69.56968,77.33668
2022-01-14 08:00:00,train,79.0,86.1694,82.285904,90.0529
2022-01-14 09:00:00,train,73.0,67.2622,63.378696,71.1457
2022-01-14 10:00:00,train,88.0,75.76124,71.87774,79.64474
2022-01-14 11:00:00,train,79.0,78.76049,74.87699,82.64399
2022-01-14 12:00:00,train,86.0,80.91813,77.03463,84.80163
2022-01-14 13:00:00,train,86.0,85.826805,81.943306,89.710304
2022-01-14 14:00:00,train,63.0,64.83012,60.946613,68.713615
2022-01-14 15:00:00,train,57.0,58.491627,54.608124,62.37513
2022-01-14 16:00:00,train,91.0,88.7925,84.909004,92.676
2022-01-14 17:00:00,train,72.0,73.94,70.0565,77.8235
2022-01-14 18:00:00,train,68.0,72.68562,68.802124,76.56912
2022-01-14 19:00:00,train,90.0,88.235664,84.352165,92.11916
2022-01-14 20:00:00,train,73.0,74.52403,70.64053,78.40753
2022-01-14 21:00:00,train,88.0,87.66811,83.784615,91.55161
2022-01-14 22:00:00,train,79.0,77.89395,74.01045,81.77745
2022-01-14 23:00:00,train,66.0,62.231773,58.34827,66.11527
2022-01-15 00:00:00,train,72.0,72.5146,68.6311,76.3981
2022-01-15 01:00:00,train,84.0,84.38986,80.50636,88.27336
2022-01-15 03:00:00,train,90.0,86.820404,82.936905,90.7039
2022-01-15 04:00:00,train,93.0,87.01292,83.12942,90.896416
2022-01-15 05:00:00,train,70.0,69.54689,65.66339,73.43039
2022-01-15 06:00:00,train,86.0,83.240234,79.356735,87.12373
2022-01-15 07:00:00,train,90.0,82.38725,78.50375,86.27075
2022-01-15 08:00:00,train,72.0,74.62419,70.74069,78.50769
2022-01-15 09:00:00,train,73.0,74.31944,70.43594,78.20294
2022-01-15 10:00:00,train,91.0,90.42023,86.53673,94.30373
2022-01-15 11:00:00,train,77.0,78.740746,74.85725,82.624245
2022-01-15 12:00:00,train,95.0,91.85434,87.97084,95.73784
2022-01-15 13:00:00,train,90.0,89.21649,85.33299,93.09999
2022-01-15 14:00:00,train,75.0,77.57137,73.687874,81.45487
2022-01-15 15:00:00,train,79.0,78.319145,74.435646,82.202644
2022-01-15 16:00:00,train,72.0,72.455215,68.57172,76.338715
2022-01-15 17:00:00,train,75.0,82.777756,78.89426,86.661255
2022-01-15 18:00:00,train,88.0,86.348305,82.464806,90.231804
2022-01-15 19:00:00,train,68.0,73.101166,69.21767,76.984665
2022-01-15 20:00:00,train,59.0,62.786873,58.90337,66.67037
2022-01-15 21:00:00,train,70.0,78.58963,74.70613,82.47313
2022-01-15 22:00:00,train,77.0,79.85894,75.97544,83.74244
2022-01-15 22:11:00,train,63.0,63.584656,59.701153,67.468155
2022-01-15 22:15:00,train,73.0,71.92251,68.03901,75.80601
2022-01-15 22:23:00,train,75.0,76.58936,72.705864,80.47286
2022-01-15 22:31:00,train,68.0,72.86219,68.97869,76.74569
2022-01-15 22:41:00,train,72.0,69.26944,65.38594,73.15294
2022-01-15 23:00:00,train,75.0,73.54653,69.66303,77.43003
2022-01-16 00:00:00,train,81.0,79.701935,75.818436,83.585434
2022-01-16 00:14:00,train,77.0,73.87531,69.99181,77.75881
2022-01-16 01:00:00,train,72.0,70.11422,66.23072,73.99772
2022-01-16 02:00:00,train,63.0,64.01471,60.131207,67.89821
2022-01-16 03:00:00,train,86.0,78.672386,74.78889,82.555885
2022-01-16 04:00:00,train,93.0,87.818695,83.935196,91.702194
2022-01-16 05:00:00,train,91.0,93.47824,89.59474,97.36174
2022-01-16 06:00:00,train,82.0,76.45803,72.57453,80.34153
2022-01-16 06:34:00,train,70.0,76.97023,73.08673,80.85373
2022-01-16 07:00:00,train,79.0,81.11786,77.23436,85.00136
2022-01-16 07:30:00,train,70.0,78.239174,74.355675,82.12267
2022-01-16 08:00:00,train,79.0,77.866554,73.983055,81.75005
2022-01-16 09:00:00,train,79.0,76.24613,72.36263,80.12963
2022-01-16 10:00:00,train,88.0,86.52886,82.64536,90.41236
2022-01-16 11:00:00,train,84.0,88.20691,84.32341,92.09041
2022-01-16 12:00:00,train,75.0,69.83885,65.95535,73.72235
2022-01-16 13:00:00,train,95.0,93.93613,90.05263,97.819626
2022-01-16 14:00:00,train,66.0,78.32075,74.43725,82.20425
2022-01-16 15:00:00,train,77.0,76.37511,72.49161,80.258606
2022-01-16 16:00:00,train,75.0,76.48032,72.596825,80.36382
2022-01-16 17:00:00,train,81.0,83.68811,79.80461,87.57161
2022-01-16 18:00:00,train,70.0,72.05415,68.170654,75.93765
2022-01-16 19:00:00,train,93.0,85.4969,81.6134,89.3804
2022-01-16 20:00:00,train,72.0,76.50236,72.61886,80.38586
2022-01-16 21:00:00,train,77.0,77.52843,73.64493,81.41193
2022-01-16 22:00:00,train,77.0,75.79682,71.91332,79.68032
2022-01-16 23:00:00,train,77.0,78.620995,74.737495,82.50449
2022-01-17 00:00:00,train,82.0,78.11796,74.23446,82.00146
2022-01-17 01:00:00,train,79.0,78.99233,75.10883,82.87583
2022-01-17 02:00:00,train,68.0,69.36536,65.48186,73.248856
2022-01-17 02:19:00,train,68.0,76.69589,72.81239,80.57939
2022-01-17 03:00:00,train,75.0,76.146065,72.262566,80.029564
2022-01-17 04:00:00,train,86.0,80.47633,76.592834,84.35983
2022-01-17 05:00:00,train,66.0,68.51384,64.63034,72.39734
2022-01-17 06:00:00,train,81.0,81.691696,77.8082,85.575195
2022-01-17 06:15:00,train,88.0,83.39693,79.51343,87.280426
2022-01-17 07:00:00,train,88.0,84.332504,80.449005,88.216
2022-01-17 08:00:00,train,70.0,73.460625,69.577126,77.344124
2022-01-17 09:00:00,train,70.0,67.52165,63.63815,71.40515
2022-01-17 10:00:00,train,81.0,76.07705,72.19355,79.96055
2022-01-17 11:00:00,train,75.0,77.19218,73.30868,81.075676
2022-01-17 12:00:00,train,68.0,73.56348,69.67998,77.446976
2022-01-17 13:00:00,train,81.0,82.54846,78.66496,86.43196
2022-01-17 14:00:00,train,81.0,79.96593,76.08243,83.84943
2022-01-17 14:20:00,train,88.0,87.340614,83.457115,91.22411
2022-01-17 15:00:00,train,63.0,67.876945,63.993443,71.760445
2022-01-17 16:00:00,train,75.0,73.067215,69.183716,76.950714
2022-01-17 18:00:00,train,73.0,73.892296,70.0088,77.775795
2022-01-17 19:00:00,train,82.0,79.46265,75.57915,83.346146
2022-01-17 20:00:00,train,63.0,63.7155,59.831997,67.599
2022-01-17 21:00:00,train,70.0,72.574425,68.690926,76.457924
2022-01-17 21:40:00,train,73.0,79.59988,75.71638,83.483376
2022-01-17 22:00:00,train,90.0,86.15297,82.26947,90.03647
2022-01-17 23:00:00,train,72.0,74.89813,71.01463,78.78163
2022-01-18 00:00:00,train,72.0,70.68309,66.79959,74.56659
2022-01-18 01:00:00,train,82.0,83.27552,79.39202,87.15902
2022-01-18 02:00:00,train,84.0,83.65327,79.76977,87.536766
2022-01-18 03:00:00,train,59.0,59.074894,55.19139,62.958397
2022-01-18 04:00:00,train,86.0,83.19944,79.31594,87.08294
2022-01-18 05:00:00,train,70.0,66.2152,62.3317,70.0987
2022-01-18 06:00:00,train,82.0,87.07072,83.18722,90.954216
2022-01-18 07:00:00,train,72.0,68.517494,64.633995,72.40099
2022-01-18 08:00:00,train,73.0,72.35674,68.47324,76.24024
2022-01-18 08:37:00,train,75.0,67.85351,63.970005,71.73701
2022-01-18 09:00:00,train,73.0,72.4892,68.6057,76.372696
2022-01-18 10:00:00,train,73.0,72.62748,68.74398,76.51098
2022-01-18 11:00:00,train,86.0,82.744194,78.860695,86.62769
2022-01-18 11:35:00,train,86.0,80.70555,76.82205,84.58905
2022-01-18 12:00:00,train,75.0,77.5644,73.6809,81.4479
2022-01-18 13:00:00,train,59.0,60.429485,56.545982,64.31299
2022-01-18 14:00:00,train,73.0,75.910706,72.02721,79.794205
2022-01-18 14:18:00,train,86.0,85.19418,81.310684,89.07768
2022-01-18 14:35:00,train,73.0,75.25954,71.37604,79.143036
2022-01-18 15:00:00,train,72.0,70.762375,66.878876,74.645874
2022-01-18 16:00:00,train,88.0,91.78382,87.90032,95.66732
2022-01-18 16:01:00,train,84.0,79.32227,75.438774,83.20577
2022-01-18 16:03:00,train,86.0,81.9363,78.0528,85.8198
2022-01-18 17:00:00,train,68.0,73.522064,69.638565,77.40556
2022-01-18 18:00:00,train,75.0,73.34214,69.45864,77.22564
2022-01-18 18:30:00,train,91.0,91.49751,87.61401,95.38101
2022-01-18 19:00:00,train,79.0,79.858765,75.975266,83.74226
2022-01-18 19:10:00,train,66.0,72.25203,68.36853,76.13553
2022-01-18 20:00:00,train,81.0,79.03091,75.14741,82.914406
2022-01-18 21:00:00,train,77.0,77.38453,73.50103,81.26803
2022-01-18 21:36:00,train,81.0,80.856415,76.972916,84.739914
2022-01-18 22:00:00,train,82.0,81.81881,77.93531,85.70231
2022-01-18 22:10:00,train,82.0,80.5344,76.6509,84.4179
2022-01-18 22:25:00,train,82.0,81.685486,77.80199,85.568985
2022-01-18 23:00:00,train,63.0,64.27803,60.394527,68.16153
2022-01-19 00:00:00,train,73.0,72.34625,68.46275,76.22975
2022-01-19 01:00:00,train,79.0,76.68281,72.79931,80.56631
2022-01-19 02:00:00,train,93.0,89.1812,85.2977,93.0647
2022-01-19 03:00:00,train,70.0,66.27437,62.390865,70.15787
2022-01-19 04:00:00,train,64.0,64.089455,60.20595,67.97295
2022-01-19 05:00:00,train,64.0,65.196175,61.31267,69.07967
2022-01-19 06:00:00,train,73.0,75.583534,71.700035,79.46703
2022-01-19 07:00:00,train,82.0,75.84899,71.96549,79.73249
2022-01-19 08:00:00,train,73.0,80.912224,77.028725,84.79572
2022-01-19 09:00:00,train,77.0,73.96994,70.08644,77.85344
2022-01-19 10:00:00,train,72.0,72.8869,69.0034,76.7704
2022-01-19 11:00:00,train,70.0,70.056885,66.173386,73.940384
2022-01-19 12:00:00,train,68.0,74.50255,70.61905,78.38605
2022-01-19 13:00:00,train,75.0,81.55297,77.66947,85.43647
2022-01-19 14:00:00,train,72.0,74.97925,71.09575,78.86275
2022-01-19 15:00:00,train,81.0,82.736755,78.85326,86.620255
2022-01-19 16:00:00,train,79.0,75.976616,72.09312,79.860115
2022-01-19 17:00:00,train,91.0,90.18134,86.297844,94.06484
2022-01-19 18:00:00,train,90.0,84.246826,80.36333,88.130325
2022-01-19 19:00:00,train,77.0,77.501335,73.617836,81.384834
2022-01-19 20:00:00,train,70.0,65.16442,61.28092,69.04792
2022-01-19 21:00:00,train,79.0,77.98894,74.10544,81.87244
2022-01-19 22:00:00,train,84.0,84.81755,80.93405,88.70105
2022-01-19 23:00:00,train,81.0,77.533356,73.64986,81.416855
2022-01-20 00:00:00,train,73.0,68.09954,64.21604,71.98304
2022-01-20 00:10:00,train,75.0,75.55944,71.67594,79.44294
2022-01-20 01:00:00,train,68.0,69.21052,65.32702,73.09402
2022-01-20 02:00:00,train,81.0,75.76772,71.884224,79.65122
2022-01-20 03:00:00,train,73.0,72.73654,68.85304,76.62004
2022-01-20 04:00:00,train,77.0,80.50034,76.616844,84.38384
2022-01-20 04:24:00,train,66.0,66.27197,62.38847,70.15547
2022-01-20 05:00:00,train,73.0,76.11783,72.23433,80.00133
2022-01-20 06:00:00,train,72.0,72.672066,68.78857,76.555565
2022-01-20 07:00:00,train,81.0,77.266014,73.382515,81.14951
2022-01-20 08:00:00,train,70.0,77.1471,73.2636,81.0306
2022-01-20 09:00:00,train,82.0,79.633766,75.75027,83.517265
2022-01-20 10:00:00,train,73.0,74.407486,70.52399,78.290985
2022-01-20 11:00:00,train,90.0,86.86408,82.98058,90.74758
2022-01-20 12:00:00,train,64.0,69.5615,65.678,73.445
2022-01-20 13:00:00,train,88.0,88.402985,84.519485,92.28648
2022-01-20 13:18:00,train,70.0,65.70504,61.821537,69.58854
2022-01-20 13:27:00,train,90.0,90.05066,86.16716,93.93416
2022-01-20 13:45:00,train,91.0,87.83301,83.94951,91.71651
2022-01-20 14:00:00,train,72.0,82.27067,78.38717,86.15417
2022-01-20 15:00:00,train,64.0,62.81417,58.930668,66.69767
2022-01-20 16:00:00,train,75.0,73.7693,69.8858,77.6528
2022-01-20 17:00:00,train,90.0,90.776886,86.89339,94.660385
2022-01-20 18:00:00,train,82.0,82.14093,78.25743,86.02443
2022-01-20 19:00:00,train,50.0,60.76294,56.879436,64.64644
2022-01-20 20:00:00,train,77.0,81.86111,77.97761,85.744606
2022-01-20 21:00:00,train,66.0,65.34942,61.465916,69.23292
2022-01-20 22:00:00,train,82.0,77.611015,73.727516,81.494514
2022-01-20 23:00:00,train,63.0,72.133804,68.250305,76.0173
2022-01-21 00:00:00,train,61.0,65.34244,61.458935,69.22594
2022-01-21 01:00:00,train,68.0,70.21723,66.33373,74.10073
2022-01-21 02:00:00,train,86.0,75.005455,71.121956,78.888954
2022-01-21 03:00:00,train,77.0,75.77271,71.88921,79.65621
2022-01-21 04:00:00,train,72.0,75.431046,71.54755,79.314545
2022-01-21 05:00:00,train,66.0,62.202168,58.318665,66.08567
2022-01-21 06:00:00,train,70.0,68.165344,64.281845,72.04884
2022-01-21 07:00:00,train,82.0,79.966064,76.082565,83.84956
2022-01-21 07:52:00,train,88.0,85.76722,81.88372,89.65072
2022-01-21 08:00:00,train,73.0,74.01273,70.129234,77.89623
2022-01-21 08:22:00,train,63.0,68.00235,64.11885,71.88585
2022-01-21 08:41:00,train,75.0,79.30846,75.42496,83.191956
2022-01-21 09:00:00,train,77.0,79.19178,75.30828,83.07528
2022-01-21 10:00:00,train,63.0,68.75049,64.86699,72.63399
2022-01-21 10:24:00,train,95.0,88.34961,84.46611,92.23311
2022-01-21 11:00:00,train,81.0,83.46126,79.57776,87.34476
