date,split,actual_temp_max_f,predicted_temp_max_f,lower_mae,upper_mae
2013-06-29,train,72.0,75.27228,71.28012,79.264435
2013-06-30,train,84.0,77.48726,73.4951,81.479416
2013-07-01,train,63.0,62.723507,58.731346,66.71567
2013-07-02,train,86.0,85.02752,81.03536,89.01968
2013-07-03,train,77.0,74.67827,70.68611,78.670425
2013-07-04,train,54.0,55.073746,51.081585,59.065907
2013-07-05,train,70.0,70.62483,66.632675,74.61699
2013-07-06,train,88.0,87.95272,83.96056,91.94488
2013-07-07,train,63.0,68.03546,64.043304,72.02762
2013-07-08,train,64.0,64.46344,60.47128,68.4556
2013-07-09,train,66.0,65.93322,61.94106,69.92538
2013-07-10,train,59.0,62.237522,58.24536,66.22968
2013-07-11,train,55.0,61.8034,57.811237,65.795555
2013-07-12,train,81.0,80.46103,76.46887,84.453186
2013-07-13,train,93.0,92.8355,88.843346,96.82766
2013-07-14,train,57.0,57.490757,53.498596,61.482918
2013-07-15,train,61.0,61.348267,57.356106,65.34042
2013-07-16,train,59.0,68.1596,64.16744,72.15176
2013-07-17,train,63.0,77.13962,73.14746,81.131775
2013-07-18,train,97.0,92.66859,88.67643,96.66074
2013-07-19,train,84.0,76.255104,72.26295,80.24726
2013-07-20,train,82.0,76.96246,72.97031,80.95462
2013-07-21,train,66.0,64.84081,60.84865,68.83297
2013-07-22,train,68.0,71.98778,67.99562,75.979935
2013-07-23,train,61.0,62.864082,58.87192,66.85624
2013-07-24,train,54.0,58.155457,54.163296,62.147617
2013-07-25,train,63.0,60.315258,56.323097,64.30742
2013-07-26,train,84.0,83.11746,79.125305,87.10962
2013-07-27,train,77.0,65.28507,61.29291,69.27723
2013-07-28,train,75.0,74.91341,70.92125,78.90556
2013-07-29,train,68.0,66.091064,62.098904,70.08322
2013-07-30,train,59.0,59.981636,55.989475,63.973797
2013-07-31,train,91.0,87.89345,83.90129,91.885605
2013-08-01,train,63.0,60.40907,56.41691,64.40123
2013-08-02,train,61.0,57.66352,53.67136,61.65568
2013-08-03,train,81.0,81.35559,77.363434,85.34775
2013-08-04,train,57.0,60.882645,56.890484,64.8748
2013-08-05,train,82.0,79.20327,75.21111,83.19543
2013-08-06,train,59.0,56.524124,52.531963,60.516285
2013-08-07,train,90.0,87.08668,83.09452,91.078835
2013-08-08,train,77.0,77.43193,73.43977,81.42409
2013-08-09,train,84.0,82.26776,78.275604,86.25992
2013-08-10,train,77.0,71.22831,67.23615,75.22047
2013-08-11,train,79.0,78.95833,74.96617,82.950485
2013-08-12,train,63.0,60.989967,56.997807,64.982124
2013-08-13,train,77.0,86.28388,82.291725,90.27604
2013-08-14,train,79.0,75.836555,71.8444,79.82871
2013-08-15,train,84.0,84.107544,80.11539,88.0997
2013-08-16,train,77.0,83.26673,79.274574,87.25889
2013-08-17,train,79.0,76.62062,72.62846,80.61278
2013-08-18,train,57.0,59.700134,55.707973,63.692295
2013-08-19,train,59.0,60.783752,56.79159,64.77591
2013-08-20,train,57.0,55.421677,51.429516,59.413837
2013-08-21,train,66.0,67.88019,63.888027,71.872345
2013-08-22,train,72.0,73.142456,69.1503,77.13461
2013-08-23,train,68.0,66.546455,62.554295,70.53861
2013-08-24,train,75.0,69.05622,65.064064,73.04838
2013-08-25,train,79.0,81.737785,77.74563,85.72994
2013-08-26,train,70.0,68.01891,64.02676,72.01107
2013-08-27,train,75.0,72.14073,68.148575,76.13289
2013-08-28,train,73.0,68.143425,64.15127,72.13558
2013-08-29,train,55.0,69.02987,65.03771,73.022026
2013-08-30,train,77.0,72.51445,68.52229,76.50661
2013-08-31,train,66.0,73.68195,69.6898,77.67411
2013-09-01,train,66.0,69.677124,65.68497,73.66928
2013-09-02,train,66.0,67.61296,63.6208,71.60512
2013-09-03,train,79.0,74.65851,70.66635,78.650665
2013-09-04,train,72.0,67.70035,63.708187,71.692505
2013-09-05,train,66.0,67.31937,63.327206,71.31152
2013-09-06,train,75.0,72.683716,68.69156,76.67587
2013-09-07,train,84.0,85.28826,81.296104,89.28042
2013-09-08,train,72.0,63.858418,59.866257,67.85058
2013-09-09,train,66.0,65.5088,61.516636,69.50095
2013-09-10,train,81.0,82.580246,78.58809,86.5724
2013-09-11,train,91.0,85.65216,81.66,89.64432
2013-09-12,train,64.0,66.42186,62.4297,70.41402
2013-09-13,train,55.0,59.006695,55.014534,62.998856
2013-09-14,train,52.0,56.156673,52.164513,60.148834
2013-09-15,train,82.0,85.16657,81.174416,89.15873
2013-09-16,train,79.0,75.170654,71.1785,79.16281
2013-09-17,train,75.0,75.67721,71.68505,79.669365
2013-09-18,train,82.0,79.468605,75.47645,83.46076
2013-09-19,train,91.0,87.27786,83.285706,91.27002
2013-09-20,train,93.0,92.75252,88.76036,96.744675
2013-09-21,train,79.0,76.629074,72.63692,80.62123
2013-09-22,train,75.0,81.94478,77.95262,85.936935
2013-09-23,train,57.0,69.658035,65.66588,73.65019
2013-09-24,train,66.0,64.99742,61.00526,68.98958
2013-09-25,train,66.0,63.170624,59.178463,67.16278
2013-09-26,train,77.0,79.47325,75.481094,83.46541
2013-09-27,train,81.0,76.94636,72.9542,80.938515
2013-09-28,train,75.0,81.02638,77.034225,85.01854
2013-09-29,train,81.0,83.10533,79.113174,87.09749
2013-09-30,train,68.0,64.929276,60.937115,68.92143
2013-10-01,train,102.0,91.6682,87.67604,95.660355
2013-10-02,train,48.0,52.787437,48.795277,56.7796
2013-10-03,train,72.0,78.706665,74.71451,82.69882
2013-10-04,train,55.0,62.010914,58.018753,66.003075
2013-10-05,train,88.0,86.38149,82.389336,90.37365
2013-10-06,train,54.0,58.74838,54.756218,62.74054
2013-10-07,train,43.0,57.62346,53.631298,61.61562
2013-10-08,train,63.0,68.25124,64.25909,72.2434
2013-10-09,train,77.0,73.52238,69.53022,77.514534
2013-10-10,train,93.0,87.41586,83.423706,91.40802
2013-10-11,train,52.0,54.275005,50.282845,58.267166
2013-10-12,train,86.0,80.36824,76.37608,84.3604
2013-10-13,train,73.0,78.07434,74.082184,82.0665
2013-10-14,train,84.0,79.41465,75.42249,83.40681
2013-10-15,train,57.0,65.35715,61.364986,69.349304
2013-10-16,train,90.0,84.5833,80.59114,88.575455
2013-10-17,train,63.0,61.06759,57.075428,65.059746
2013-10-18,train,55.0,61.58743,57.59527,65.57959
2013-10-19,train,79.0,77.121376,73.12922,81.11353
2013-10-20,train,88.0,91.311356,87.3192,95.30351
2013-10-21,train,79.0,82.44682,78.454666,86.43898
2013-10-22,train,63.0,69.42983,65.437675,73.42199
2013-10-23,train,75.0,77.74373,73.75157,81.735886
2013-10-24,train,68.0,68.5238,64.53165,72.51596
2013-10-25,train,84.0,79.93434,75.942184,83.9265
2013-10-26,train,64.0,62.485653,58.493492,66.47781
2013-10-27,train,52.0,64.11683,60.12467,68.108986
2013-10-28,train,72.0,67.99087,63.998707,71.983025
2013-10-29,train,72.0,68.254654,64.2625,72.24681
2013-10-30,train,57.0,58.33564,54.34348,62.3278
2013-10-31,train,68.0,68.57306,64.5809,72.565216
2013-11-01,train,81.0,78.99171,74.99955,82.983864
2013-11-02,train,64.0,65.1342,61.14204,69.12636
2013-11-03,train,66.0,68.36617,64.374016,72.35833
2013-11-04,train,73.0,78.6039,74.61174,82.596054
2013-11-05,train,82.0,72.3465,68.35434,76.33865
2013-11-06,train,59.0,60.50775,56.51559,64.49991
2013-11-07,train,68.0,73.83295,69.84079,77.8251
2013-11-08,train,79.0,80.68441,76.69225,84.67657
2013-11-09,train,59.0,59.50315,55.51099,63.49531
2013-11-10,train,72.0,65.65201,61.659847,69.644165
2013-11-11,train,57.0,60.357567,56.365406,64.349724
2013-11-12,train,50.0,55.61853,51.62637,59.61069
2013-11-13,train,86.0,87.08827,83.096115,91.08043
2013-11-14,train,59.0,61.25405,57.26189,65.24621
2013-11-15,train,55.0,57.3466,53.35444,61.33876
2013-11-16,train,84.0,90.03253,86.040375,94.02469
2013-11-17,train,93.0,90.57113,86.57897,94.563286
2013-11-18,train,63.0,67.94423,63.95207,71.936386
2013-11-19,train,72.0,73.71511,69.72295,77.70727
2013-11-20,train,75.0,72.682106,68.68995,76.67426
2013-11-21,train,73.0,68.83463,64.842476,72.82679
2013-11-22,train,72.0,73.35667,69.36451,77.34882
2013-11-23,train,59.0,61.033512,57.04135,65.02567
2013-11-24,train,64.0,71.01873,67.02657,75.01089
2013-11-25,train,61.0,58.825127,54.832966,62.817287
2013-11-26,train,86.0,87.07052,83.07836,91.062675
2013-11-27,train,68.0,74.73087,70.738716,78.72303
2013-11-28,train,55.0,62.20413,58.211967,66.19629
2013-11-29,train,81.0,80.33163,76.33947,84.323784
2013-11-30,train,79.0,83.49363,79.50147,87.48579
2013-12-01,train,86.0,84.788315,80.79616,88.78047
2013-12-02,train,63.0,63.035404,59.043243,67.027565
2013-12-03,train,66.0,64.715546,60.723385,68.7077
2013-12-04,train,54.0,57.88507,53.89291,61.87723
2013-12-05,train,77.0,76.39815,72.40599,80.390305
2013-12-06,train,77.0,88.804794,84.81264,92.79695
2013-12-07,train,75.0,75.55328,71.56113,79.54544
2013-12-08,train,57.0,68.019104,64.02695,72.01126
2013-12-09,train,50.0,53.396114,49.403954,57.388275
2013-12-10,train,57.0,61.79716,57.805,65.78932
2013-12-11,train,72.0,67.33585,63.343693,71.32801
2013-12-12,train,95.0,90.40404,86.41188,94.396194
2013-12-13,train,84.0,63.174225,59.182064,67.16638
2013-12-14,train,79.0,87.49335,83.50119,91.485504
2013-12-15,train,70.0,60.708103,56.715942,64.700264
2013-12-16,train,54.0,53.651302,49.65914,57.643463
2013-12-17,train,82.0,81.1585,77.16634,85.15066
2013-12-18,train,88.0,84.23064,80.23848,88.22279
2013-12-19,train,73.0,76.41342,72.421265,80.40558
2013-12-20,train,75.0,77.30237,73.31021,81.294525
2013-12-21,train,82.0,80.296936,76.30478,84.28909
2013-12-22,train,64.0,61.122353,57.13019,65.11451
2013-12-23,train,57.0,62.22924,58.23708,66.2214
2013-12-24,train,72.0,72.72505,68.732895,76.71721
2013-12-25,train,90.0,92.17884,88.18668,96.171
2013-12-26,train,90.0,91.84647,87.85432,95.83863
2013-12-27,train,50.0,53.90349,49.911327,57.89565
2013-12-28,train,81.0,72.03588,68.043724,76.02804
2013-12-29,train,57.0,59.913048,55.920887,63.90521
2013-12-30,train,57.0,57.63096,53.638798,61.62312
2013-12-31,train,73.0,81.27794,77.28578,85.270096
2014-01-01,train,61.0,62.228085,58.235924,66.220245
2014-01-02,train,75.0,83.08758,79.09542,87.079735
2014-01-03,train,57.0,56.957726,52.965565,60.949886
2014-01-04,train,84.0,76.79598,72.803825,80.78814
2014-01-05,train,52.0,52.116623,48.124462,56.108784
2014-01-06,train,82.0,80.13241,76.14025,84.124565
2014-01-07,train,91.0,89.501495,85.50934,93.49365
2014-01-08,train,68.0,72.78946,68.7973,76.78162
2014-01-09,train,66.0,60.869755,56.877594,64.861916
2014-01-10,train,66.0,72.22002,68.22786,76.21217
2014-01-11,train,48.0,55.19471,51.20255,59.18687
2014-01-12,train,86.0,83.805756,79.8136,87.79791
2014-01-13,train,72.0,73.86661,69.87445,77.858765
2014-01-14,train,64.0,61.510147,57.517986,65.502304
2014-01-15,train,75.0,72.661255,68.6691,76.65341
2014-01-16,train,59.0,65.7805,61.78834,69.77266
2014-01-17,train,72.0,71.450165,67.45801,75.44232
2014-01-18,train,63.0,59.331608,55.339447,63.32377
2014-01-19,train,77.0,84.81575,80.82359,88.80791
2014-01-20,train,61.0,62.636314,58.644154,66.62847
2014-01-21,train,79.0,72.192245,68.20009,76.1844
2014-01-22,train,81.0,82.27571,78.283554,86.26787
2014-01-23,train,61.0,68.72416,64.732,72.71632
2014-01-24,train,75.0,87.96163,83.969475,91.95379
2014-01-25,train,63.0,69.68184,65.68968,73.673996
2014-01-26,train,91.0,85.47174,81.47958,89.4639
2014-01-27,train,57.0,56.209873,52.217712,60.202034
2014-01-28,train,68.0,62.285202,58.29304,66.27736
2014-01-29,train,90.0,90.50359,86.51144,94.49575
2014-01-30,train,70.0,68.29224,64.30008,72.28439
2014-01-31,train,91.0,87.73862,83.74646,91.730774
2014-02-01,train,79.0,83.96811,79.97595,87.960266
2014-02-02,train,84.0,87.87357,83.88142,91.86573
2014-02-03,train,77.0,76.447815,72.45566,80.43997
2014-02-04,train,68.0,67.18236,63.190197,71.174515
2014-02-05,train,59.0,63.516243,59.524082,67.5084
2014-02-06,train,68.0,66.227776,62.235615,70.21993
2014-02-07,train,84.0,84.269806,80.27765,88.26196
2014-02-08,train,86.0,86.2755,82.28334,90.267654
2014-02-09,train,75.0,69.6757,65.68354,73.667854
2014-02-10,train,88.0,87.38384,83.391685,91.376
2014-02-11,train,93.0,87.35709,83.36494,91.34925
2014-02-12,train,82.0,80.506676,76.51452,84.49883
2014-02-13,train,90.0,82.880775,78.88862,86.87293
2014-02-14,train,75.0,64.863686,60.871525,68.85584
2014-02-15,train,90.0,90.13865,86.14649,94.130806
2014-02-16,train,81.0,78.0418,74.049644,82.03396
2014-02-17,train,82.0,82.3395,78.34734,86.33166
2014-02-18,train,70.0,74.39295,70.400795,78.38511
2014-02-19,train,82.0,80.382286,76.39013,84.37444
2014-02-20,train,90.0,83.5509,79.55875,87.54306
2014-02-21,train,70.0,68.056496,64.06434,72.04865
2014-02-22,train,59.0,62.696274,58.704113,66.68843
2014-02-23,train,73.0,70.05753,66.06538,74.04969
2014-02-24,train,102.0,91.292175,87.30002,95.28433
2014-02-25,train,68.0,68.996,65.003845,72.98816
2014-02-26,train,57.0,61.69023,57.69807,65.68239
2014-02-27,train,91.0,82.490616,78.49846,86.48277
2014-02-28,train,72.0,66.83753,62.84537,70.82969
2014-03-01,train,54.0,57.330048,53.337887,61.32221
2014-03-02,train,66.0,65.106316,61.114155,69.09847
2014-03-03,train,73.0,67.59708,63.604916,71.58923
2014-03-04,train,50.0,53.27678,49.28462,57.26894
2014-03-05,train,77.0,81.56594,77.573784,85.5581
2014-03-06,train,59.0,60.226986,56.234825,64.21915
2014-03-07,train,70.0,69.79256,65.8004,73.78471
2014-03-08,train,61.0,62.481365,58.489204,66.473526
2014-03-09,train,79.0,76.087746,72.09559,80.0799
2014-03-10,train,86.0,79.05985,75.067696,83.05201
2014-03-11,train,75.0,81.07831,77.08615,85.070465
2014-03-12,train,86.0,82.362114,78.36996,86.35427
2014-03-13,train,73.0,75.74335,71.75119,79.735504
2014-03-14,train,84.0,84.32189,80.329735,88.31405
2014-03-15,train,59.0,66.933525,62.941364,70.92568
2014-03-16,train,54.0,56.849636,52.857475,60.841797
2014-03-17,train,75.0,73.52025,69.52809,77.512405
2014-03-18,train,77.0,79.924126,75.93197,83.91628
2014-03-19,train,54.0,64.79923,60.80707,68.79139
2014-03-20,train,46.0,58.02823,54.036068,62.02039
2014-03-21,train,59.0,62.005936,58.013775,65.99809
2014-03-22,train,77.0,74.782616,70.79046,78.77477
2014-03-23,train,82.0,82.70917,78.71701,86.701324
2014-03-24,train,59.0,64.63409,60.641926,68.62624
2014-03-25,train,88.0,84.37995,80.387794,88.37211
2014-03-26,train,64.0,65.8667,61.87454,69.85886
2014-03-27,train,79.0,78.289276,74.29712,82.28143
2014-03-28,train,57.0,58.948586,54.956425,62.940746
2014-03-29,train,72.0,71.03768,67.045525,75.02984
2014-03-30,train,81.0,79.01756,75.025406,83.00972
2014-03-31,train,61.0,62.327393,58.33523,66.31955
2014-04-01,train,59.0,64.48474,60.49258,68.4769
2014-04-02,train,81.0,81.90861,77.91645,85.900764
2014-04-03,train,63.0,61.987312,57.99515,65.97947
2014-04-04,train,75.0,64.78811,60.795948,68.780266
2014-04-05,train,75.0,84.04317,80.05101,88.035324
2014-04-06,train,66.0,68.22759,64.235435,72.21975
2014-04-07,train,70.0,62.037323,58.045162,66.02948
2014-04-08,train,90.0,87.23577,83.243614,91.22793
2014-04-09,train,77.0,72.79955,68.807396,76.79171
2014-04-10,train,75.0,71.3777,67.385544,75.36986
2014-04-11,train,68.0,64.147675,60.155514,68.13983
2014-04-12,train,81.0,77.15236,73.1602,81.144516
2014-04-13,train,72.0,66.08406,62.0919,70.07622
2014-04-14,train,91.0,87.59671,83.60455,91.58887
2014-04-15,train,63.0,66.092545,62.100384,70.0847
2014-04-16,train,90.0,92.81506,88.82291,96.80722
2014-04-17,train,68.0,67.62563,63.633472,71.61779
2014-04-18,train,79.0,75.384834,71.39268,79.37699
2014-04-19,train,70.0,67.916336,63.924175,71.90849
2014-04-20,train,77.0,78.904785,74.91263,82.89694
2014-04-21,train,97.0,89.80546,85.8133,93.797615
2014-04-22,train,66.0,70.20717,66.21501,74.199326
2014-04-23,train,82.0,83.27209,79.27993,87.264244
2014-04-24,train,90.0,83.37577,79.38361,87.36793
2014-04-25,train,66.0,73.79921,69.80705,77.79137
2014-04-26,train,61.0,57.21521,53.22305,61.20737
2014-04-27,train,84.0,82.62903,78.63687,86.621185
2014-04-28,train,81.0,78.575134,74.58298,82.56729
2014-04-29,train,57.0,58.333076,54.340916,62.325237
2014-04-30,train,59.0,61.810017,57.817856,65.80218
2014-05-01,train,79.0,75.08418,71.092026,79.07634
2014-05-02,train,66.0,66.37378,62.38162,70.36594
2014-05-03,train,57.0,57.893826,53.901665,61.885986
2014-05-04,train,77.0,73.76462,69.77246,77.756775
2014-05-05,train,73.0,80.58962,76.597466,84.58178
2014-05-06,train,66.0,70.08783,66.09567,74.07999
2014-05-07,train,64.0,64.8724,60.880238,68.864555
2014-05-08,train,54.0,61.898216,57.906055,65.89037
2014-05-09,train,59.0,64.10121,60.10905,68.09337
2014-05-10,train,68.0,71.61792,67.62576,75.61008
2014-05-11,train,66.0,64.41447,60.422306,68.406624
2014-05-12,train,84.0,84.68065,80.68849,88.672806
2014-05-13,train,72.0,73.250786,69.25863,77.24294
2014-05-14,train,88.0,87.29015,83.298,91.28231
2014-05-15,train,70.0,79.73959,75.74744,83.73175
2014-05-16,train,73.0,78.64306,74.6509,82.635216
2014-05-17,train,54.0,58.265854,54.273693,62.258015
2014-05-18,train,93.0,89.76905,85.77689,93.76121
2014-05-19,train,75.0,80.954056,76.9619,84.94621
2014-05-20,train,64.0,65.86578,61.873623,69.85794
2014-05-21,train,68.0,67.4267,63.434536,71.41885
2014-05-22,train,57.0,59.393906,55.401745,63.386066
2014-05-23,train,50.0,55.429207,51.437046,59.421368
2014-05-24,train,82.0,85.6052,81.613045,89.59736
2014-05-25,train,68.0,68.79615,64.80399,72.78831
2014-05-26,train,72.0,64.941986,60.949825,68.93414
2014-05-27,train,77.0,81.83907,77.84692,85.83123
2014-05-28,train,66.0,68.929375,64.93722,72.92153
2014-05-29,train,77.0,77.96116,73.969,81.953316
2014-05-30,train,90.0,85.07526,81.0831,89.06741
2014-05-31,train,55.0,59.462757,55.470596,63.454918
2014-06-01,train,86.0,81.69071,77.698555,85.68287
2014-06-02,train,61.0,61.49521,57.503048,65.487366
2014-06-03,train,90.0,86.294136,82.30198,90.28629
2014-06-04,train,82.0,86.71236,82.7202,90.70451
2014-06-05,train,73.0,71.81774,67.825584,75.8099
2014-06-06,train,59.0,59.69792,55.70576,63.690083
2014-06-07,train,79.0,65.52224,61.53008,69.5144
2014-06-08,train,72.0,78.50215,74.509995,82.49431
2014-06-09,train,52.0,67.48533,63.493168,71.477486
2014-06-10,train,59.0,62.20057,58.20841,66.192726
2014-06-11,train,79.0,76.78209,72.78993,80.77425
2014-06-12,train,86.0,82.304016,78.31186,86.29617
2014-06-13,train,70.0,72.25266,68.260506,76.24482
2014-06-14,train,64.0,72.37693,68.38477,76.36909
2014-06-15,train,68.0,69.49289,65.50073,73.48505
2014-06-16,train,93.0,87.654724,83.66257,91.64688
2014-06-17,train,61.0,56.422184,52.430023,60.414345
2014-06-18,train,70.0,69.71975,65.72759,73.71191
2014-06-19,train,84.0,86.00452,82.01236,89.99667
2014-06-20,train,84.0,77.62814,73.63599,81.6203
2014-06-21,train,77.0,68.44525,64.453094,72.43741
2014-06-22,train,79.0,73.45272,69.46056,77.44488
2014-06-23,train,55.0,58.62326,54.6311,62.61542
2014-06-24,train,91.0,78.75135,74.75919,82.74351
2014-06-25,train,52.0,52.97329,48.98113,56.96545
2014-06-26,train,61.0,61.098522,57.10636,65.09068
2014-06-27,train,93.0,89.67992,85.68776,93.67207
2014-06-28,train,55.0,60.14729,56.15513,64.13945
2014-06-29,train,81.0,85.70811,81.71595,89.700264
2014-06-30,train,59.0,64.36763,60.37547,68.35979
2014-07-01,train,86.0,89.23919,85.24703,93.231346
2014-07-02,train,86.0,82.41962,78.42746,86.41177
2014-07-03,train,88.0,83.794266,79.80211,87.78642
2014-07-04,train,70.0,72.543724,68.55157,76.53588
2014-07-05,train,77.0,79.457726,75.46557,83.44988
2014-07-06,train,66.0,64.50968,60.51752,68.50184
2014-07-07,train,88.0,80.19816,76.206,84.190315
2014-07-08,train,59.0,58.38671,54.39455,62.378872
2014-07-09,train,68.0,74.44683,70.45467,78.43899
2014-07-10,train,57.0,57.900276,53.908115,61.892437
2014-07-11,train,64.0,59.889847,55.897686,63.882008
2014-07-12,train,57.0,64.28389,60.29173,68.27605
2014-07-13,train,88.0,85.042946,81.05079,89.0351
2014-07-14,train,54.0,55.922863,51.930702,59.915024
2014-07-15,train,91.0,84.01573,80.023575,88.00789
2014-07-16,train,66.0,65.39339,61.401226,69.385544
2014-07-17,train,50.0,56.119247,52.127087,60.11141
2014-07-18,train,82.0,67.24041,63.24825,71.23257
2014-07-19,train,73.0,75.06524,71.07308,79.057396
2014-07-20,train,82.0,82.11356,78.12141,86.10572
2014-07-21,train,64.0,62.501617,58.509457,66.493774
2014-07-22,train,52.0,54.238792,50.24663,58.230953
2014-07-23,train,70.0,78.21073,74.218575,82.20289
2014-07-24,train,57.0,67.67162,63.679462,71.66378
2014-07-25,train,82.0,82.81776,78.8256,86.80991
2014-07-26,train,66.0,66.17901,62.186848,70.171165
2014-07-27,train,72.0,66.59991,62.607746,70.592064
2014-07-28,train,57.0,55.02391,51.03175,59.01607
2014-07-29,train,86.0,81.89504,77.902885,85.8872
2014-07-30,train,61.0,63.184868,59.192707,67.177025
2014-07-31,train,66.0,71.22361,67.23145,75.21577
2014-08-01,train,72.0,60.226616,56.234455,64.21877
2014-08-02,train,93.0,89.448944,85.45679,93.4411
2014-08-03,train,64.0,65.55653,61.564373,69.54869
2014-08-04,train,52.0,56.985138,52.992977,60.9773
2014-08-05,train,70.0,69.13628,65.14412,73.12843
2014-08-06,train,64.0,63.90332,59.91116,67.89548
2014-08-07,train,79.0,82.37777,78.38561,86.36993
